,mri_filename,dxa_filename,id,last_name,alignment_score,angle,LT_x,LT_y
244,4768528_20201_2_0,4jm44o4icz,77 X4 24 MH,4H QN 78 TC,22559.423828125,-2,58,14
245,5860789_20201_2_0,4kds5p4icz,2C E8 AN TZ,H3 UV CH FF,23925.076171875,4,51,38
246,5112155_20201_2_0,4m2ion4icz,7F 53 TX 6D,48 HM ZK CX,12496.427734375,-2,117,24
247,3476157_20201_2_0,4mpx8p4icz,VH 26 54 JC,TN AT 7D 8K,25799.10546875,1,103,23
248,1692842_20201_2_0,4mskpn4icz,X3 DX 66 TH,TV 7B CA ZC,23099.3515625,1,81,39
249,1600430_20201_2_0,4nkaxo4icz,6T CD QH 8N,4D S2 U9 H7,25583.185546875,3,66,39
250,1274199_20201_2_0,4nl29o4icz,BV UJ BM 25,8M N2 MS 7M,27436.236328125,1,71,34
251,5659892_20201_2_0,4nlken4icz,3T XA 7N MV,HF QV CT T8,16360.64453125,4,140,31
252,2827427_20201_2_0,4nohio4icz,7C 5U SP Q6,53 EC VK DT,22851.791015625,-1,140,33
253,3405285_20201_2_0,4nygln4icz,32 Y6 98 CX,HU QQ EC M9,19775.82421875,-1,67,25
254,2817980_20201_2_0,4o9nbp4icz,UC 22 K9 QS,S3 BN 3N CA,19901.560546875,-3,83,23
255,1951724_20201_2_0,4oucln4icz,BV S4 BB M8,8M JN JF TQ,22747.322265625,1,68,20
256,2481766_20201_2_0,4pab3p4icz,JU BP B2 6Z,EE Q8 EB XE,17363.091796875,3,89,35
257,5417666_20201_2_0,4qjbtn4icz,F9 P6 V4 JY,C2 EQ K9 SA,17681.3359375,0,99,17
258,4987847_20201_2_0,4qt5cp4icz,9Q ZB N7 XH,7B 8K SJ MJ,14641.689453125,-1,93,23
259,2683910_20201_2_0,4qv95o4icz,ZQ 55 4M ZV,VD HP 9S 49,20371.97265625,1,87,7
260,5282415_20201_2_0,4rao8p4icz,MV BB U5 2Q,FF QH ZE S8,21784.27734375,-1,96,32
261,3593127_20201_2_0,4rdr2p4icz,C4 3H 5U 8P,AT BJ 75 K8,24935.4140625,3,108,33
262,2802009_20201_2_0,4ssj9p4icz,S5 7T ZH BH,PU FB 2A 3J,14067.0107421875,0,91,3
263,4233465_20201_2_0,4tz99o4icz,3E X5 BB E7,H7 QP JF PP,16403.171875,0,89,6
264,4314744_20201_2_0,4ultfp4icz,8K 9U 9X MN,6P MC C7 A7,24559.18359375,1,75,41
265,1257743_20201_2_0,4v1zdp4icz,QT 6M T7 F6,ND F6 XJ 7T,24729.5234375,4,77,47
266,4787303_20201_2_0,4w5bwn4icz,7P Y2 TU 9B,4C SJ ZZ EU,23478.765625,1,70,30
267,4368600_20201_2_0,4wynun4icz,7P AV 5J YB,4C 5A BQ 3V,24592.328125,-1,85,9
268,3383471_20201_2_0,4x3frn4icz,73 29 E8 6F,4V VT PC BZ,19981.923828125,-1,73,24
269,1181595_20201_2_0,4xbtdp4icz,JA 7H XZ P9,EK JJ H9 CX,11222.41796875,4,77,33
270,1401067_20201_2_0,4y149n4icz,73 C4 VA VY,4V 6N KF KB,24832.8515625,-1,73,20
271,2463860_20201_2_0,4yhfdn4icz,3T UZ AY HJ,HF ND J2 6H,17075.58984375,2,153,36
272,1103662_20201_2_0,4z2xdp4icz,DK SB KH B4,BP 2K 49 3Q,17367.955078125,-2,95,28
273,2574095_20201_2_0,4zc2tn4icz,B4 4F 3B QM,8X YH 9F XK,22079.30859375,0,61,12
274,2622813_20201_2_0,4zmnfp4icz,QJ 6D 2H X5,N7 F2 59 MS,31419.8359375,1,70,16
275,3741308_20201_2_0,505l7p4icz,VT FK TH ND,TD VM V9 A2,26513.34375,-2,86,15
276,5127109_20201_2_0,50y4to4icz,85 QC MD 56,6U K2 QT VS,18717.44140625,0,41,35
277,4863163_20201_2_0,51fwbn4icz,FX KY FQ 2D,CN VB SV 7X,25012.337890625,-3,134,16
278,1903811_20201_2_0,51hdin4icz,PA ST BA 75,J3 J8 ME CM,17437.107421875,-1,64,32
279,4670444_20201_2_0,53nu5p4icz,96 HE 4Z ZK,7V 83 78 PM,28237.646484375,-3,75,28
280,1343432_20201_2_0,54fcho4icz,FM SA UP F7,CA JV HV QP,24070.427734375,-5,66,33
281,4237783_20201_2_0,54ua6o4icz,BH ZC HH PF,8S SY 54 VZ,28667.3671875,0,73,31
282,4872911_20201_2_0,55lx3p4icz,VE XB ME HX,T5 7K QU PD,15898.0791015625,4,17,41
283,3927452_20201_2_0,56lp8p4icz,F2 X5 4X S5,DQ 6T 67 ES,17186.75390625,-5,92,2
284,5014308_20201_2_0,56tf0o4icz,UB KV PD AK,Q4 V9 XM FD,14894.44921875,1,64,19
285,5629846_20201_2_0,57isyo4icz,33 UX 2A NZ,KS 4F 5P AF,20152.400390625,-3,89,31
286,2799193_20201_2_0,59zu6o4icz,BH 3D D9 T7,8S XY ND ZP,13317.6630859375,-3,84,21
287,1844017_20201_2_0,5bilvn4icz,32 CA 7E UQ,HU 6V CN H5,31690.76953125,-2,76,10
288,5195382_20201_2_0,5bn8sn4icz,BJ 5B 6E UD,89 HX BN HY,10985.244140625,3,59,12
289,3864370_20201_2_0,5bu4ro4icz,V4 8S N5 U7,TT JA SE FU,13024.1669921875,-1,76,23
290,4281054_20201_2_0,5c3tdo4icz,U7 4X AQ HZ,QH ZA JV 5B,25622.21484375,2,85,30
291,3726719_20201_2_0,5edu9p4icz,SB 54 63 9Q,P2 EQ 8C K9,26828.09765625,1,68,29
292,2693967_20201_2_0,5f7vso4icz,CJ TE TZ SE,A7 44 X8 E3,32759.064453125,2,73,28
293,3727240_20201_2_0,5g6n0o4icz,ZV 6N V7 ZY,VM K4 2C 4B,31543.21875,0,52,33
294,2205198_20201_2_0,5gilvo4icz,FJ K8 VH 6N,D7 AV Z9 X6,16970.701171875,-2,41,9
295,2036626_20201_2_0,5grczo4icz,68 58 5V DF,4Z DV 76 64,22566.755859375,0,63,36
296,4866902_20201_2_0,5he1qn4icz,MX 9E HK VM,EN 4H 65 K2,12581.689453125,0,106,29
297,2704148_20201_2_0,5iemlo4icz,65 ZE 2P 3J,4U 74 5K U4,20612.91796875,3,60,27
298,5916617_20201_2_0,5ipq5p4icz,A6 SD 7Q ZV,8V 23 A2 PD,11998.5205078125,1,70,26
299,2322155_20201_2_0,5j8t8o4icz,ZJ NS UB QJ,V9 D7 KJ XH,24203.158203125,0,91,33
300,4356001_20201_2_0,5jf9co4icz,BC YB 5Z PA,85 SX A3 XT,24289.390625,4,61,28
301,4882240_20201_2_0,5jglyo4icz,MD 7S EP 5K,F4 JA MK XJ,8280.3642578125,-5,55,12
302,4449171_20201_2_0,5la4ap4icz,DA 2N JK 5A,BK B7 PA VX,21637.017578125,0,54,32
303,2891652_20201_2_0,5lcnmo4icz,A6 XM DE CB,8V 67 JU 4H,13482.1064453125,1,72,15
304,1625149_20201_2_0,5mcexo4icz,66 CJ DA XF,4V Q5 JP M4,27548.419921875,0,79,24
305,4647915_20201_2_0,5ns0ko4icz,HE K6 UV 4D,X4 AT X6 VK,19421.232421875,0,61,33
306,3489706_20201_2_0,5o8gxo4icz,8D 9N KV ZM,64 N7 46 P6,11969.9208984375,-5,94,35
307,5288238_20201_2_0,5pmbkn4icz,PP 96 6M 27,JC 4Q BS 7P,16177.6513671875,1,122,19
308,3423563_20201_2_0,5pup7n4icz,PY DY 4P CD,JP 8C AU MX,21188.537109375,-5,128,23
309,5206216_20201_2_0,5px26o4icz,BH K2 MM 5Z,8S UF TS AB,22355.875,-1,80,23
310,5365909_20201_2_0,5qaygp4icz,3A 28 ZJ 3H,KK BV KZ TF,22780.33203125,2,96,26
311,2803212_20201_2_0,5qvtun4icz,U3 U4 VY ZS,QV MN K3 56,15584.560546875,2,118,0
312,5344336_20201_2_0,5rpl9p4icz,AN EX CJ 7Z,89 UE FX ZE,23122.603515625,-3,64,17
313,3376773_20201_2_0,5ssaxn4icz,B4 NQ N5 SZ,8X C6 V9 YB,19303.009765625,1,93,21
314,5974751_20201_2_0,5tsnfo4icz,PT TF CT ZF,JF MK NY 4H,18608.697265625,-2,93,15
315,5431283_20201_2_0,5ua56o4icz,Z8 TD T7 52,VK MZ ZB AE,8167.6103515625,-5,166,52
316,4237832_20201_2_0,5unm5p4icz,8E DF UH 48,65 T4 Z9 UU,17491.287109375,-1,105,23
317,5120326_20201_2_0,5uq3co4icz,UU AT 6H BB,QJ 58 C4 JU,28174.96484375,3,92,43
318,1138934_20201_2_0,5uxxro4icz,ZN HQ 5J KN,V9 99 8X Q6,27373.34375,0,101,30
319,5853632_20201_2_0,5viizo4icz,9A TF 9V T8,7K 45 C6 FV,27223.029296875,-2,96,11
320,3722908_20201_2_0,5y2ydn4icz,UB 7C MY 3M,Q4 2Y T2 9K,13042.099609375,-3,73,22
321,2352530_20201_2_0,5yafcp4icz,8F 4N K6 6H,66 D7 4F XF,27783.61328125,1,79,33
322,2158878_20201_2_0,5ysghp4icz,89 E2 NF 2D,6H UN QV SK,20272.859375,2,65,30
323,3205225_20201_2_0,5zekln4icz,PT HN BP 6V,JF U3 MU B8,20055.9296875,0,109,14
324,5762505_20201_2_0,5zkkyn4icz,B8 F3 9Y ZT,8K AM E2 57,13521.7734375,4,104,38
325,3539102_20201_2_0,5zv2io4icz,XB DH X4 6H,T4 8E 29 BC,11114.998046875,2,99,40
326,5941686_20201_2_0,621pgp4icz,SC 9K K7 DA,P3 NM 3J 5Z,32964.8359375,1,87,25
327,5237146_20201_2_0,62i93p4icz,FD 2A NS PT,D4 BZ Q3 CB,22166.861328125,0,81,34
328,4299162_20201_2_0,62mhwo4icz,AP UA 7M Q6,8A 5H AZ CT,23299.81640625,0,81,42
329,5247291_20201_2_0,62qwfn4icz,3A J2 TH CA,H3 BJ Z4 MT,21188.26953125,4,113,34
330,4194715_20201_2_0,6316in4icz,3E ST Y8 88,H7 J8 4D DQ,21096.044921875,3,98,36
331,1998386_20201_2_0,63upap4icz,JE H7 JP U8,E5 9U NK JV,19880.767578125,1,46,10
332,4968510_20201_2_0,63vkjp4icz,KT 84 PH 8D,ZC MQ S9 H2,21587.12109375,3,116,33
333,5954139_20201_2_0,666j5p4icz,B9 SQ N2 BN,9H 3A SB 37,12182.7822265625,0,79,20
334,1829728_20201_2_0,666s9o4icz,UU HB CM FN,QJ UV MS Q2,20259.435546875,1,97,43
335,5471236_20201_2_0,670qcn4icz,ZV N4 CJ S8,VM DN MQ YQ,14719.34765625,-2,90,10
336,1283571_20201_2_0,671rgo4icz,P6 H3 CA UD,JZ TJ ME HY,10609.578125,1,54,34
337,3130368_20201_2_0,67cxpn4icz,MX ZN ST 4P,EN T4 ZY 93,26342.416015625,0,84,37
338,4690946_20201_2_0,67ka2p4icz,XT HV 87 HH,UD 9D BJ PF,18150.166015625,-2,84,26
339,3528777_20201_2_0,67u7wn4icz,BC VJ Z7 69,85 P2 5C BS,19186.10546875,0,73,26
340,3962088_20201_2_0,698qgo4icz,BH P2 46 7Z,8S DJ 9A CB,19036.01953125,0,111,27
341,5581438_20201_2_0,69og8o4icz,P2 M4 BJ 9M,JU BN JQ EK,25900.509765625,2,89,24
342,3551399_20201_2_0,69sq7o4icz,FK 9H 4N TQ,CT 3E 9T Z4,24712.505859375,0,95,25
343,3302995_20201_2_0,6bdy9p4icz,TP PZ QN EJ,QA KJ UH 75,23968.791015625,-3,74,38
344,1833790_20201_2_0,6cvkgn4icz,3E P8 6N 6C,H7 ET BT BV,16397.873046875,0,78,38
345,4865996_20201_2_0,6dpi5n4icz,BJ Z5 Q6 HK,89 TP XA 5D,24343.0859375,1,121,25
346,5434615_20201_2_0,6e012o4icz,B4 2C D9 QD,8X VX ND XX,24578.4765625,3,69,40
347,4839844_20201_2_0,6e1ixo4icz,S6 FU HZ H4,PV UC 38 QP,15936.765625,-2,77,22
348,3761551_20201_2_0,6e40sn4icz,73 69 ZM 97,4V HU 4T EP,15309.6767578125,0,76,35
349,3039657_20201_2_0,6e8shp4icz,EV QQ PX AV,CF 2A T7 3D,15660.9951171875,2,60,30
350,3161556_20201_2_0,6eam6p4icz,NT CP 7D DJ,JD S8 AT 55,21556.146484375,4,94,12
351,3061904_20201_2_0,6f78bo4icz,7B TD 38 69,44 MZ 8C BS,28156.681640625,4,89,21
352,4958903_20201_2_0,6g8m8p4icz,EQ ZJ DD CP,CB 86 JT 48,25430.212890625,0,85,16
353,1598892_20201_2_0,6gci7n4icz,PA PT Q3 PK,J3 E8 Y7 VD,16709.826171875,0,94,33
354,5320993_20201_2_0,6gfe4o4icz,7U UB UZ YP,4J NX H4 44,19326.328125,0,80,29
355,5799133_20201_2_0,6h4rdo4icz,UZ 3Z PD JB,QQ YC XM SU,21576.34375,0,91,50
356,2841138_20201_2_0,6ir8fn4icz,U3 X9 3M MC,QV PU 8S TV,25126.447265625,2,116,35
357,1048264_20201_2_0,6izdkn4icz,36 XN HE KA,HZ P4 6N 6T,10570.22265625,-5,148,52
358,3965974_20201_2_0,6kvnmo4icz,4Q Z7 7T D5,2B 8V 94 6S,16359.771484375,1,93,42
359,2848464_20201_2_0,6l3rvo4icz,K7 K6 FE T6,ZV 9T MU ET,23853.72265625,-2,49,52
360,6016628_20201_2_0,6m2zen4icz,PT NS X2 QV,JF D7 37 X8,13244.35546875,2,45,21
361,1419761_20201_2_0,6nwh8o4icz,ZH Y6 HE DJ,VS QQ 5N NH,13646.5546875,-1,142,10
362,4667674_20201_2_0,6olnjn4icz,BQ 2M EF YP,8D X2 QP 34,26312.97265625,0,80,39
363,2506559_20201_2_0,6p35qo4icz,2N DF F6 NS,H9 T4 NF AA,18923.03125,-1,84,35
364,2528583_20201_2_0,6ps1zo4icz,62 7Z XS FT,4Q FF K4 8B,24298.048828125,-1,72,25
365,5801655_20201_2_0,6ri9ap4icz,2S E7 VV QK,HC UU Z6 DM,30252.10546875,-1,103,28
366,5776841_20201_2_0,6s2m8o4icz,3E 9S 26 55,H7 47 8A AM,22590.603515625,3,79,25
367,4228047_20201_2_0,6sd5oo4icz,7X 76 J6 DM,5J JT NF 56,16745.30859375,-1,71,52
368,1804701_20201_2_0,6svd9o4icz,FM B4 EV TJ,CA 6N PH HK,25321.18359375,-2,78,29
369,2999295_20201_2_0,6u4ojo4icz,2Q KQ NJ HH,HB A9 SX PF,20794.291015625,-1,59,26
370,4053248_20201_2_0,6w6d3p4icz,XZ JD ZF PA,UM X2 2X BZ,22827.580078125,-1,66,14
371,5178891_20201_2_0,6wc9jp4icz,ET AM A2 9B,CD P6 DB KH,16447.36328125,0,74,25
372,3271947_20201_2_0,6womin4icz,BH K4 92 TY,8S UM E6 ZA,18313.296875,2,93,40
373,3462202_20201_2_0,6wuxeo4icz,UP 7Y MM TH,QC 2C US ZC,23754.853515625,-2,65,40
374,4140111_20201_2_0,6xdmwn4icz,ZH 4X BP X5,VS YA MU 2N,12392.541015625,-2,87,32
375,4124589_20201_2_0,6yksmn4icz,PY 9D X7 PK,JP 4Z 2C VD,31294.33984375,3,102,37
376,1875039_20201_2_0,6z0frn4icz,77 5N TV D4,4H H4 HK PJ,28423.857421875,1,98,22
377,3054509_20201_2_0,6z5awo4icz,TS ZA KM 2J,QC 8H 4Z S4,20920.826171875,-2,69,11
378,5309431_20201_2_0,701pwo4icz,FK BQ Z3 42,DP P9 2D UM,18743.869140625,0,110,37
379,4671753_20201_2_0,70wvin4icz,ZC 7Q KF QM,V5 26 7P XK,22165.55078125,-3,96,52
380,4918241_20201_2_0,71445p4icz,8K 64 8H 45,6P EQ A9 UQ,16639.849609375,1,68,21
381,1928465_20201_2_0,72d8rn4icz,FM 3K U2 22,CA YE H7 7E,15084.6953125,3,78,33
382,3056322_20201_2_0,72pwfo4icz,P6 ND XK 2N,JZ CZ 26 72,25228.021484375,-1,58,15
383,1886138_20201_2_0,72xrcp4icz,HZ BK 8A U4,XJ QM AP FQ,24843.509765625,0,95,33
384,4928676_20201_2_0,7309mo4icz,SF 3Z UP S9,P6 CF ZK EX,27377.048828125,2,72,35
385,4759904_20201_2_0,7338tn4icz,ZJ JU SS SZ,V9 B9 ZX YB,5058.38818359375,-5,48,14
386,2058220_20201_2_0,73n2vn4icz,3Y 84 UV HP,HP 3N HK 63,25025.173828125,-3,72,24
387,3055352_20201_2_0,7471ko4icz,SE 86 N3 82,P5 MT QC HN,11376.13671875,-3,27,33
388,1391010_20201_2_0,74qm3p4icz,S2 QS TH 5V,PQ KB X9 VC,22711.83984375,4,57,32
389,5322530_20201_2_0,754gjn4icz,FM SJ S9 B8,CA J2 ZD JQ,15008.6669921875,-1,98,18
390,5807087_20201_2_0,75f1jn4icz,3E FZ 4C QK,H7 AD AJ XD,30206.861328125,-3,89,11
391,2987653_20201_2_0,766i2p4icz,XM Z2 TZ 7T,U8 8P V8 HB,13613.841796875,3,93,23
392,1728690_20201_2_0,766zwn4icz,7J SP NH 42,49 J5 V4 9E,14713.7548828125,0,107,25
393,1550583_20201_2_0,789frn4icz,7B 8Z 2D SS,44 3D 8M Y5,15625.1328125,4,62,26
394,3337449_20201_2_0,78dtqn4icz,3Y VF VP EQ,HP PK 2V P4,20219.38671875,3,84,46
395,4277137_20201_2_0,79cslo4icz,Z2 68 DF TB,VQ EV FV EH,24691.46875,4,116,36
396,2282215_20201_2_0,7aadlo4icz,JE AU 93 DN,E5 PC CC 57,16418.291015625,2,94,32
397,4395158_20201_2_0,7aiken4icz,3E PQ ND 2N,H7 E6 VM 72,22620.341796875,2,117,42
398,2558638_20201_2_0,7anyjn4icz,3E U2 ZK CK,H7 NJ 46 MD,23425.1171875,1,88,22
399,5805715_20201_2_0,7bajyo4icz,3U DU QB JJ,KE TC UQ 85,16526.072265625,1,98,31
400,1787501_20201_2_0,7c93sn4icz,Z4 DT EV ZX,VX 78 QH 5A,27315.423828125,1,107,18
401,4715545_20201_2_0,7cjlip4icz,AV 3J VQ DB,8F C5 H3 6H,5983.3447265625,-5,108,52
402,1087882_20201_2_0,7dhjyo4icz,TF CK X7 ED,Q6 SM HM 62,22334.3671875,0,72,31
403,2923737_20201_2_0,7ey97o4icz,7P T4 U6 XQ,4C MN HB 25,19348.55078125,0,109,28
404,3951648_20201_2_0,7foa6p4icz,CH AQ D3 5Q,AN N9 JC V8,28547.74609375,1,85,35
405,4115357_20201_2_0,7g9bln4icz,Z8 82 NB 52,VK 3J UF AE,20712.109375,2,37,38
406,4788947_20201_2_0,7ieakn4icz,FK D8 KA CF,CT 7T 6E MZ,14548.4169921875,0,76,15
407,5640885_20201_2_0,7iegho4icz,FD T4 VB VX,C6 MN KJ KA,25145.677734375,0,103,15
408,2643719_20201_2_0,7iuuoo4icz,Q6 J9 9K TD,NV VX BA E2,30102.400390625,0,69,26
409,4023355_20201_2_0,7j65ln4icz,PE AN UM YT,J7 54 KT 37,22412.806640625,4,87,41
410,1965172_20201_2_0,7j8f7p4icz,S7 44 PX AF,PX CQ S7 34,26513.509765625,-4,76,20
411,1980249_20201_2_0,7mztso4icz,9V QJ 8D ZK,7F 26 BT NM,25569.814453125,0,90,39
412,5010345_20201_2_0,7nwffo4icz,ZJ 8N 7P DH,V9 34 DU NC,12545.6201171875,4,87,25
413,2801751_20201_2_0,7or7hp4icz,8J AA AF 2X,67 PZ CV SD,18745.927734375,-2,62,32
414,4129791_20201_2_0,7ox9ep4icz,DN NU HC ZS,B9 HD 3S NA,19286.94140625,4,48,46
415,1565973_20201_2_0,7q7bhp4icz,H7 EK 9P PE,XV TM BK C3,23794.765625,-3,109,11
416,5976031_20201_2_0,7qlhpo4icz,D7 F4 NB H5,BX UQ QQ PQ,20882.609375,0,86,20
417,5322244_20201_2_0,7rusgp4icz,59 6E 29 ZK,3H F3 5N NM,13453.4775390625,0,73,18
418,5436338_20201_2_0,7snkln4icz,7B C4 KA ZF,44 7N 6E 4H,28394.84375,2,73,24
419,5903753_20201_2_0,7uqu2p4icz,64 Z6 V5 8N,4T 7U ZE H7,38373.77734375,0,67,24
420,4757992_20201_2_0,7vo5cp4icz,DA HU 2U C2,BK 9C 55 5N,11860.5126953125,-4,61,24
421,1865213_20201_2_0,7vt2xn4icz,ZS PK PZ UZ,VE EF V3 KC,19139.314453125,-1,84,28
422,3931785_20201_2_0,7waeto4icz,8B NS UF 3Z,62 HB ZV TE,26940.734375,-1,64,25
423,2142026_20201_2_0,7wk58o4icz,36 DK M6 TC,HZ 7F TA ZV,12846.443359375,0,101,18
424,2995289_20201_2_0,7wqjsn4icz,3A YV NH 9U,H3 SA V4 E7,31993.90625,-2,76,15
425,4350110_20201_2_0,7wtv3o4icz,36 KA T2 UY,HZ UU Z6 HB,16573.107421875,3,108,23
426,2436258_20201_2_0,7x57xo4icz,8P S5 NH UC,6A 3T Q9 FK,17526.671875,0,73,30
427,4501086_20201_2_0,7xs27o4icz,7P VS BV B4,4C P7 MH MJ,25137.654296875,1,103,52
428,1523891_20201_2_0,7z3xmo4icz,SA FZ ZA 43,PK VF 2Q UN,16483.556640625,0,98,13
429,4737935_20201_2_0,7zcvqn4icz,UB PQ 6M 2Y,Q4 E6 CS 7A,17164.705078125,-2,70,23
430,1709811_20201_2_0,7zokhp4icz,TA 73 56 9T,QK JP 7F KB,22301.330078125,1,54,48
431,3894300_20201_2_0,7zwven4icz,Z5 DM QM 2Q,VY 73 YS 74,13454.7734375,2,80,27
432,1374355_20201_2_0,80apto4icz,TS FB XU PX,QC VH K6 CE,27971.16796875,0,111,39
433,2063304_20201_2_0,818imo4icz,FA XB 2T K4,DK 7K 54 SP,17898.240234375,0,81,35
434,3896696_20201_2_0,81jpko4icz,2J A8 E2 J8,H7 PV JB 8V,10430.3125,1,166,9
435,3033223_20201_2_0,81y8mo4icz,UA M4 JH 2V,SK ZQ N9 SC,20224.533203125,0,77,25
436,2587195_20201_2_0,820oqo4icz,82 36 65 BN,6Q BT 8E 37,16143.6708984375,-2,99,25
437,2405599_20201_2_0,83ghrn4icz,UP UN A5 N5,QC N4 J9 UM,22760.39453125,2,82,20
438,2319249_20201_2_0,85jxun4icz,B4 46 FE 9Z,8X YP QN EB,14026.3076171875,1,115,34
439,1267526_20201_2_0,86tsmo4icz,FJ UQ 8V ZU,D7 5A B6 PC,32314.783203125,-1,97,30
440,2447565_20201_2_0,87hlon4icz,UP U5 PZ YY,QC NP V3 4B,8645.599609375,-1,107,2
441,5312426_20201_2_0,895jlo4icz,H9 CT 5D N2,XZ QB 8T AN,26954.533203125,-1,82,25
442,3253871_20201_2_0,89uyfp4icz,BJ QQ CH XJ,97 2A F9 M5,10901.4619140625,4,85,39
443,1193638_20201_2_0,8a51to4icz,DT EU 4U P3,BD UC 75 CP,12143.58984375,1,122,38
444,5029465_20201_2_0,8adfap4icz,6P 8E Q7 E3,4A M3 UJ 6P,23566.529296875,-2,58,37
445,2418043_20201_2_0,8b6tto4icz,K4 VQ Q4 3M,ZS 5A UD T5,7900.705078125,1,89,30
446,3938440_20201_2_0,8cbd7o4icz,P2 Z5 AQ YN,JU SP FV 33,15573.9873046875,-1,64,21
447,1629731_20201_2_0,8cc7co4icz,PA PY MQ KQ,J3 EC UV 64,14711.677734375,-2,66,23
448,1327118_20201_2_0,8cjmep4icz,A3 QQ E8 SS,8S KA MM DA,18013.33984375,3,104,25
449,5534258_20201_2_0,8copvo4icz,V3 65 5V 9H,TS ES 76 2J,25427.314453125,0,119,14
450,2766958_20201_2_0,8dfj7o4icz,ZH CB 8Y NX,VS 6X D2 V9,28520.458984375,-1,95,33
451,2145834_20201_2_0,8e1h3o4icz,73 AE TN JJ,4V 4H HU SH,31709.353515625,0,88,16
452,2992312_20201_2_0,8g1bco4icz,FK 3C 9K HN,CT XX E5 52,6059.75927734375,-2,76,52
453,4915434_20201_2_0,8ghjto4icz,TC BT A6 A8,Q3 QB DF 2V,11488.859375,1,124,15
454,5993559_20201_2_0,8hfjpo4icz,SC SC 8U SH,P3 32 B5 EJ,21714.375,-1,101,18
455,3161410_20201_2_0,8iakun4icz,U7 CF JH H5,QH 7K T4 5M,23836.158203125,2,77,39
456,2625024_20201_2_0,8ii7en4icz,BH BM QK 76,8S 53 Y5 CN,16188.67578125,3,73,37
457,3508619_20201_2_0,8isotn4icz,U7 V2 8U N2,QH PJ DZ UE,24395.5390625,0,81,22
458,2384383_20201_2_0,8ja1bo4icz,PA XV 7J 2E,J3 QA DQ 7Y,27964.19921875,1,75,22
459,1722703_20201_2_0,8kb73o4icz,FM UN Y8 ND,CA N4 4D UX,22749.484375,0,84,23
460,4279201_20201_2_0,8krugp4icz,5S JA XE QJ,3C XZ HV C5,23649.80859375,3,96,27
461,3932661_20201_2_0,8mzewo4icz,C3 BD 6F AU,AS P2 9V 2C,26071.83984375,-2,45,22
462,3395454_20201_2_0,8oq9in4icz,PE 8J FT Q4,J7 32 SY XJ,18876.154296875,0,92,28
463,1469034_20201_2_0,8p3jwn4icz,U7 28 XY CH,QH XS 23 NC,19892.650390625,-3,47,30
464,2508624_20201_2_0,8pkqpo4icz,JQ 4F FS ZT,EB D4 N3 PB,17843.25,0,95,19
465,1072809_20201_2_0,8qxvyn4icz,B8 U9 ZE 4A,8K NU 4P 9T,25147.03125,1,93,11
466,5229637_20201_2_0,8r8z8p4icz,B5 KE HA 7P,9U 93 3P Z7,21498.392578125,0,97,17
467,1246327_20201_2_0,8s11gp4icz,45 UV 86 7T,2U 4E BF ZA,14515.662109375,4,85,42
468,2902958_20201_2_0,8s94io4icz,5N HS 27 X5,2B U6 8B 2N,22361.39453125,4,97,41
469,5258682_20201_2_0,8skfno4icz,2M NT 9M 4E,H8 HC CZ U2,18913.9140625,-2,109,13
470,5502426_20201_2_0,8snw2p4icz,NZ 5Z X5 MF,JM EF KF 94,24240.39453125,4,89,32
471,5859046_20201_2_0,8t8wjp4icz,TE 83 PA 7H,Q5 MP SP ZF,8422.361328125,2,32,1
472,3440188_20201_2_0,8tjcip4icz,89 DN VC 69,6H T7 HT XV,14547.06640625,-4,51,5
473,5019454_20201_2_0,8txzno4icz,S7 88 XP UK,PX JV H2 JM,21099.53515625,-1,99,18
474,4929062_20201_2_0,8u5hrn4icz,FS EJ S7 E6,CE 92 ZB PN,23436.630859375,-1,88,17
475,5308900_20201_2_0,8u8j3p4icz,CE 44 C8 VV,A5 DQ EM JD,13262.103515625,0,72,30
476,2049151_20201_2_0,8umkgo4icz,ZV T8 TE 7P,VM MT ZN C3,17091.720703125,2,64,26
477,5885915_20201_2_0,8vxubo4icz,B8 Z8 2N DJ,8K TT 7T NH,27146.734375,1,79,34
478,4005684_20201_2_0,8vyy3o4icz,PY 9D TB QJ,JP 4Z ZF XH,28817.2734375,1,105,18
479,5011109_20201_2_0,8w1ron4icz,7F XS 7A MA,48 Q7 DE TT,30172.78515625,0,87,31
480,3424129_20201_2_0,8wmvuo4icz,2H H9 PB NS,HN 8X SQ AA,23246.39453125,-1,53,20
481,1381351_20201_2_0,8wvm9p4icz,CZ TQ 3Z CN,AM 4A 68 57,15269.2412109375,0,66,21
482,4693085_20201_2_0,8ya01p4icz,QD HQ ZS E6,N4 99 24 7T,19632.705078125,-5,84,32
483,5235038_20201_2_0,8yu4fn4icz,3T UN TK NX,HF N4 H6 U9,27159.095703125,1,90,25
484,5429921_20201_2_0,8zzryn4icz,BC JU HX QH,85 B9 6K YC,12962.08203125,-1,87,27
485,5490674_20201_2_0,90smkn4icz,FM SA KC D5,CA JV 6J NM,27642.734375,-1,68,16
486,5722360_20201_2_0,93pbkn4icz,BC 2J Z9 KM,85 XK 5E 6K,90.90235137939452,-5,55,0
487,4058205_20201_2_0,941lep4icz,UX QC P2 3F,SJ 22 TB T3,11915.6845703125,-5,96,21
488,2780812_20201_2_0,94mk8p4icz,A4 AZ 4S K8,8T NF 73 SU,15902.6328125,-2,64,8
